mBank S.A. Bankowoœæ Detaliczna
Skrytka Pocztowa 2108
90-959 £ódŸ 2
www.mBank.pl
mLinia: 801 300 800
+48 (42) 6 300 800

eMAKLER - Historia zleceñ

#Imiê i nazwisko
Jan Nowak

#Nr rachunku mBM
111111

#Nr rachunku powi¹zanego
#

#Data
26.06.2025


Kryteria wyszukiwania
#Data od
26.06.2024
#Data do
26.06.2025
#Wybrana kategoria
Brak
#Wybrany typ instrumentu
Brak
#Wybrany papier
Brak

Stan;Papier;Gie³da;K/S;Liczba zlecona;Liczba zrealizowana;Limit ceny;Walute;Limit aktywacji;Data zlecenia
Przyjête;AAA;WWA-GPW;S;1;0;18,80;PLN;18,80;16.06.2025 21:11:01
Zamkniête;AAA;WWA-GPW;S;2;0;18,70;PLN;18,70;15.06.2025 20:05:28
Zrealizowane;AAA;WWA-GPW;S;3;200;19,20;PLN;;13.06.2025 10:52:49
Anulowane;AAA;WWA-GPW;S;4;0;20,00;PLN;;11.06.2025 20:42:36
Anulowane;AAA;WWA-GPW;K;5;0;20,00;PLN;;11.06.2025 21:22:36
Odrzucone;BBBBBB;WWA-GPW;K;5;0;371,70;PLN;;14.04.2025 17:00:14
